repo,source_issue_key,target_issue_key,label,y_true,label_source,duplicate_score,final_score,semantic_score,body_score,title_score,word_score,char_score,evidence_level,match_reason
huggingface/transformers,huggingface/transformers#44671,huggingface/transformers#46291,not_duplicate,0,non_duplicate_control_pair,0.31391393592992206,0.31391393592992206,0.6551591157913208,0.21121445070256828,0.0,0.15091028729616157,0.2977476065315381,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#67185,anthropics/claude-code#64647,not_duplicate,0,non_duplicate_control_pair,0.026122172658344944,0.026122172658344944,0.030732538551092148,0.01701524188287888,0.0,0.013545921854703213,0.11360817696516239,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#65598,anthropics/claude-code#64033,true_duplicate,1,explicit_duplicate_reference,0.599629110128288,0.529629110128288,0.8612689971923828,0.39803344833440263,0.17167036742435024,0.3942466395385954,0.6548575558951404,description_dominant,"Coherent evidence: bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
scikit-learn/scikit-learn,scikit-learn/scikit-learn#33143,scikit-learn/scikit-learn#32978,not_duplicate,0,non_duplicate_control_pair,0.054444986821864993,0.054444986821864993,0.11488421261310577,0.01972249439955619,0.0,0.010686120873508058,0.14907188179205993,weak_or_generic,Weak or generic similarity; review only if context requires it
scikit-learn/scikit-learn,scikit-learn/scikit-learn#33294,scikit-learn/scikit-learn#32855,not_duplicate,0,non_duplicate_control_pair,0.009230781515872394,0.009230781515872394,0.006960270926356316,0.0,0.0,0.0,0.08928375297456874,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#13112,streamlit/streamlit#13530,not_duplicate,0,non_duplicate_control_pair,0.13475764168257567,0.13475764168257567,0.2669391632080078,0.09442446913214865,0.0,0.06515170759733808,0.16647763076326405,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#66284,anthropics/claude-code#65586,not_duplicate,0,non_duplicate_control_pair,0.12014094854900749,0.12014094854900749,0.2560294270515442,0.0598996818064546,0.0,0.04988488446058623,0.19231548749363264,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#66368,anthropics/claude-code#66280,true_duplicate,1,explicit_duplicate_reference,0.3103398832500682,0.3103398832500682,0.5231989622116089,0.2223103235954988,0.10259276810859393,0.21293897265534031,0.3973521350479568,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#68275,anthropics/claude-code#68710,not_duplicate,0,non_duplicate_control_pair,0.01529491683458543,0.01529491683458543,0.030567169189453125,0.0015106053745688101,0.0,0.0013281043955961451,0.06757454482824526,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#65394,anthropics/claude-code#69501,not_duplicate,0,non_duplicate_control_pair,0.059029649323875846,0.059029649323875846,0.1147216334939003,0.02268946197125778,0.0,0.022006714141692318,0.16756222319987454,weak_or_generic,Weak or generic similarity; review only if context requires it
huggingface/transformers,huggingface/transformers#45356,huggingface/transformers#45721,not_duplicate,0,non_duplicate_control_pair,0.1301584863921026,0.1301584863921026,0.26759621500968933,0.07788033400270072,0.0,0.06045221270531804,0.1803134893415247,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#64395,anthropics/claude-code#67082,not_duplicate,0,non_duplicate_control_pair,0.03971241162349844,0.03971241162349844,0.05913325771689415,0.02988398399348629,0.0,0.024215065753350102,0.10205282449642872,weak_or_generic,Weak or generic similarity; review only if context requires it
huggingface/transformers,huggingface/transformers#45820,huggingface/transformers#46382,not_duplicate,0,non_duplicate_control_pair,0.026394731816901943,0.026394731816901943,0.08570501953363419,0.0,0.0,0.0,0.008540324460146112,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#12451,streamlit/streamlit#12844,not_duplicate,0,non_duplicate_control_pair,0.14817463866735914,0.14817463866735914,0.360878050327301,0.0495761829534194,0.0,0.04204169678870876,0.20787536656751598,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#69486,anthropics/claude-code#64845,not_duplicate,0,non_duplicate_control_pair,0.06342787837012334,0.06342787837012334,0.12563151121139526,0.0293792421664143,0.007121071132548695,0.021959544448870397,0.145977686638757,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#66934,anthropics/claude-code#64295,not_duplicate,0,non_duplicate_control_pair,0.052519355606079364,0.052519355606079364,0.087400421500206,0.02987308644819757,0.0,0.025666302562960406,0.15255053386207773,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#13730,streamlit/streamlit#13081,not_duplicate,0,non_duplicate_control_pair,0.11889298664884858,0.11889298664884858,0.23916751146316528,0.08363575776308108,0.0,0.06647605561534484,0.10945993447382121,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#66647,anthropics/claude-code#66486,true_duplicate,1,explicit_duplicate_reference,0.12862192081637927,0.12862192081637927,0.2644048035144806,0.061538295409463546,0.0037880956982360462,0.05599193530073115,0.23982540744076827,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#66035,anthropics/claude-code#68099,not_duplicate,0,non_duplicate_control_pair,0.01595655117226462,0.01595655117226462,0.0232081301510334,0.011059047831157326,0.0,0.008517115757929808,0.049662182825267964,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#65598,anthropics/claude-code#64706,true_duplicate,1,explicit_duplicate_reference,0.6100919780762033,0.5400919780762032,0.8549759984016418,0.4158953452707969,0.20192626515779827,0.43498602026853106,0.6824927894441976,description_dominant,"Coherent evidence: bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
anthropics/claude-code,anthropics/claude-code#67152,anthropics/claude-code#65596,true_duplicate,1,explicit_duplicate_reference,0.5414641464932958,0.47146414649329577,0.811031699180603,0.32093073583023407,0.19590602557762998,0.32735337663399405,0.5362002199241274,semantic_with_description,"Coherent evidence: bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
anthropics/claude-code,anthropics/claude-code#65867,anthropics/claude-code#65454,true_duplicate,1,explicit_duplicate_reference,0.240786062145381,0.240786062145381,0.39620521664619446,0.11702991932350959,0.2504438186520698,0.15880358446675966,0.31251932778586833,weak_or_generic,Weak or generic similarity; review only if context requires it
huggingface/transformers,huggingface/transformers#46701,huggingface/transformers#45779,not_duplicate,0,non_duplicate_control_pair,0.04309085147709461,0.04309085147709461,0.06766992807388306,0.033162273648477014,0.0,0.024593448834065994,0.09903126491966736,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#66657,anthropics/claude-code#66643,true_duplicate,1,explicit_duplicate_reference,0.3042203338349638,0.3042203338349638,0.49671030044555664,0.225056697901409,0.10715417004954889,0.21678684248733798,0.39342956784325805,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#69535,anthropics/claude-code#64907,not_duplicate,0,non_duplicate_control_pair,0.025212748994279815,0.025212748994279815,0.03180255368351936,0.006649289217933149,0.0,0.005182867073404821,0.15800778386453873,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#67910,anthropics/claude-code#66902,not_duplicate,0,non_duplicate_control_pair,0.05314529354488242,0.05314529354488242,0.13937827944755554,0.0,0.018429961393752182,0.016491911466570787,0.07277290062564172,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#65118,anthropics/claude-code#64937,not_duplicate,0,non_duplicate_control_pair,0.02602255691555532,0.02602255691555532,0.04130929708480835,0.006533807363698367,0.0,0.009237857001370307,0.12277567725911552,weak_or_generic,Weak or generic similarity; review only if context requires it
scikit-learn/scikit-learn,scikit-learn/scikit-learn#34307,scikit-learn/scikit-learn#32695,not_duplicate,0,non_duplicate_control_pair,0.06526943478280385,0.06526943478280385,0.16352444887161255,0.0,0.0,0.04444609799043722,0.09153600654040796,weak_or_generic,Weak or generic similarity; review only if context requires it
scikit-learn/scikit-learn,scikit-learn/scikit-learn#31883,scikit-learn/scikit-learn#34046,not_duplicate,0,non_duplicate_control_pair,0.1687913907889708,0.1687913907889708,0.31471675634384155,0.13145794688420642,0.0,0.08615567922401467,0.2213480496969185,weak_or_generic,Weak or generic similarity; review only if context requires it
huggingface/transformers,huggingface/transformers#44959,huggingface/transformers#46297,not_duplicate,0,non_duplicate_control_pair,0.042427934519438396,0.042427934519438396,0.07777534425258636,0.0222643775588802,0.0,0.017442962480480377,0.11159281849877935,weak_or_generic,Weak or generic similarity; review only if context requires it
scikit-learn/scikit-learn,scikit-learn/scikit-learn#31749,scikit-learn/scikit-learn#31767,not_duplicate,0,non_duplicate_control_pair,0.0,-0.0015075442691096152,-0.007159143686294556,0.0,0.0,0.0,0.008002485459734393,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#15495,streamlit/streamlit#15378,true_duplicate,1,explicit_duplicate_reference,0.44671963819573585,0.40671963819573587,0.5679610967636108,0.1517988497856368,1.0,0.2119329753136397,0.35506323960292013,strong_title_with_support,"Coherent evidence: title similarity, similar error/text fragments"
streamlit/streamlit,streamlit/streamlit#14031,streamlit/streamlit#13254,not_duplicate,0,non_duplicate_control_pair,0.20721057113330593,0.20721057113330593,0.3364104628562927,0.1752734581835613,0.0,0.1373660887835962,0.3279022133078813,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#65438,anthropics/claude-code#65147,true_duplicate,1,explicit_duplicate_reference,0.6144718831202727,0.5444718831202727,0.7966566681861877,0.43284372080099687,0.39362629670969485,0.467522943044446,0.6048326352369249,title_and_description,"Coherent evidence: title similarity, bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
scikit-learn/scikit-learn,scikit-learn/scikit-learn#34032,scikit-learn/scikit-learn#34292,not_duplicate,0,non_duplicate_control_pair,0.017516470151972642,0.017516470151972642,0.03680834174156189,0.0,0.0,0.0,0.08092459536880096,weak_or_generic,Weak or generic similarity; review only if context requires it
scikit-learn/scikit-learn,scikit-learn/scikit-learn#31653,scikit-learn/scikit-learn#31725,not_duplicate,0,non_duplicate_control_pair,0.2202987646171504,0.2202987646171504,0.5497373342514038,0.09580390365516299,0.0,0.06436366536587255,0.172045752150073,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#12323,streamlit/streamlit#13172,not_duplicate,0,non_duplicate_control_pair,0.23189732547398548,0.23189732547398548,0.536941647529602,0.09683954925258954,0.0,0.09197679548273018,0.2920950917847744,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#67606,anthropics/claude-code#64048,true_duplicate,1,explicit_duplicate_reference,0.2918454755560347,0.2918454755560347,0.5293769836425781,0.16663294647458718,0.10034362496281665,0.1640124531230006,0.4774846362593374,weak_or_generic,Weak or generic similarity; review only if context requires it
scikit-learn/scikit-learn,scikit-learn/scikit-learn#34312,scikit-learn/scikit-learn#32434,not_duplicate,0,non_duplicate_control_pair,0.07578001359382207,0.07578001359382207,0.16941432654857635,0.022674762986779024,0.0,0.01843646839514155,0.18082491317733945,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#12252,streamlit/streamlit#12243,not_duplicate,0,non_duplicate_control_pair,0.040617682615612265,0.040617682615612265,0.07327501475811005,0.024275556007293732,0.0,0.02497116915170707,0.07947846944562152,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#66633,anthropics/claude-code#64774,not_duplicate,0,non_duplicate_control_pair,0.031977448481807634,0.031977448481807634,0.039974406361579895,0.020671050674027403,0.018520464442688976,0.021476604249292264,0.09082543485180397,weak_or_generic,Weak or generic similarity; review only if context requires it
huggingface/transformers,huggingface/transformers#45636,huggingface/transformers#46471,not_duplicate,0,non_duplicate_control_pair,0.12937367173606912,0.12937367173606912,0.38389071822166443,0.01646825549423159,0.0,0.018286787330329225,0.07010777694043076,weak_or_generic,Weak or generic similarity; review only if context requires it
scikit-learn/scikit-learn,scikit-learn/scikit-learn#33858,scikit-learn/scikit-learn#32204,not_duplicate,0,non_duplicate_control_pair,0.0,-0.0022065594463179456,-0.012374917045235634,0.0,0.0,0.0,0.018823945840659308,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#68951,anthropics/claude-code#67442,true_duplicate,1,explicit_duplicate_reference,0.7111482135877385,0.5911482135877385,0.8163851499557495,0.4734090730703741,0.5663079746981563,0.5006192532356897,0.7031623714515342,title_and_description,"Coherent evidence: title similarity, bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
anthropics/claude-code,anthropics/claude-code#66340,anthropics/claude-code#64808,not_duplicate,0,non_duplicate_control_pair,0.005045507256562876,0.005045507256562876,-0.008007729426026344,0.004882149843774566,0.0,0.002812673186682626,0.06775808117377355,weak_or_generic,Weak or generic similarity; review only if context requires it
scikit-learn/scikit-learn,scikit-learn/scikit-learn#34128,scikit-learn/scikit-learn#33237,not_duplicate,0,non_duplicate_control_pair,0.10000500463577722,0.10000500463577722,0.1326729953289032,0.06703596794162908,0.0,0.09289197080295643,0.2689240186753282,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#68603,anthropics/claude-code#67082,not_duplicate,0,non_duplicate_control_pair,0.020650022033542104,0.020650022033542104,0.021589547395706177,0.012334646065355016,0.0,0.010336998807365102,0.10506705292188404,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#14274,streamlit/streamlit#12287,not_duplicate,0,non_duplicate_control_pair,0.06752246731133185,0.06752246731133185,0.08848342299461365,0.067578694703873,0.0,0.0421958356380868,0.15330831092710623,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#66402,anthropics/claude-code#65598,true_duplicate,1,explicit_duplicate_reference,0.5382084590801961,0.4682084590801961,0.8231623768806458,0.31638147067081007,0.13275791451775665,0.32266399401863827,0.5735194533612618,semantic_with_description,"Coherent evidence: bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
scikit-learn/scikit-learn,scikit-learn/scikit-learn#32924,scikit-learn/scikit-learn#31746,not_duplicate,0,non_duplicate_control_pair,0.0480832198544654,0.0480832198544654,0.1149960532784462,0.028653718786594885,0.0,0.019674110583452167,0.01316832647828295,weak_or_generic,Weak or generic similarity; review only if context requires it
huggingface/transformers,huggingface/transformers#44843,huggingface/transformers#44754,not_duplicate,0,non_duplicate_control_pair,0.08176845334618042,0.08176845334618042,0.20797039568424225,0.027410855724039083,0.0,0.0187388879500456,0.09257875417108648,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#65167,anthropics/claude-code#64956,true_duplicate,1,explicit_duplicate_reference,0.5287384094475851,0.4587384094475851,0.6944060325622559,0.38320026030540466,0.08835788257552736,0.37018013948897327,0.635219347255362,description_dominant,"Coherent evidence: bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
huggingface/transformers,huggingface/transformers#44404,huggingface/transformers#43873,not_duplicate,0,non_duplicate_control_pair,0.01831212484796614,0.01831212484796614,0.02978142350912094,0.004637610447482408,0.0,0.00354095218328732,0.0909778028040959,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#13496,streamlit/streamlit#14559,not_duplicate,0,non_duplicate_control_pair,0.030122951109933623,0.030122951109933623,0.0660046637058258,0.006536027841665089,0.0,0.00628047049025574,0.0888081193454401,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#67156,anthropics/claude-code#65599,not_duplicate,0,non_duplicate_control_pair,0.030435535565206645,0.030435535565206645,0.03177718073129654,0.01196277246920621,0.0,0.013009418411518764,0.18389582403440086,weak_or_generic,Weak or generic similarity; review only if context requires it
scikit-learn/scikit-learn,scikit-learn/scikit-learn#33950,scikit-learn/scikit-learn#32589,not_duplicate,0,non_duplicate_control_pair,0.016385831968457283,0.016385831968457283,0.023360829800367355,0.01213852717579218,0.0,0.007141025188040996,0.05384774797501531,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#68951,anthropics/claude-code#66044,true_duplicate,1,explicit_duplicate_reference,0.18028128055940024,0.18028128055940024,0.3388226628303528,0.0929321742975223,0.04507227261316822,0.10499821485997937,0.3043314216932704,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#63993,anthropics/claude-code#67519,not_duplicate,0,non_duplicate_control_pair,0.047629325749980064,0.047629325749980064,0.07878433167934418,0.01866167990782993,0.0,0.014436433567131259,0.19385294450501978,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#67277,anthropics/claude-code#64567,true_duplicate,1,explicit_duplicate_reference,0.5870749491705474,0.5170749491705473,0.7534756660461426,0.4128154397218102,0.3493311512443734,0.42062633733035254,0.5658484911354592,description_dominant,"Coherent evidence: bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
anthropics/claude-code,anthropics/claude-code#65375,anthropics/claude-code#65861,not_duplicate,0,non_duplicate_control_pair,0.021585596529248408,0.021585596529248408,0.019925260916352272,0.015214256451088813,0.007942630551567841,0.016539032979200268,0.08478523821234862,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#12443,streamlit/streamlit#13476,not_duplicate,0,non_duplicate_control_pair,0.10115282232704706,0.10115282232704706,0.12143385410308838,0.09952906114353406,0.0,0.07893119405357213,0.23847136177932363,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#12241,streamlit/streamlit#13801,not_duplicate,0,non_duplicate_control_pair,0.132703503274876,0.132703503274876,0.195309579372406,0.12125395284906934,0.0,0.10467997073706399,0.20998061826275782,weak_or_generic,Weak or generic similarity; review only if context requires it
scikit-learn/scikit-learn,scikit-learn/scikit-learn#32154,scikit-learn/scikit-learn#33390,not_duplicate,0,non_duplicate_control_pair,0.26106575738355414,0.26106575738355414,0.6473039984703064,0.11866850201351911,0.0,0.09567180133018062,0.15174558715462985,weak_or_generic,Semantic similarity only; not enough title/description support for a duplicate
huggingface/transformers,huggingface/transformers#46179,huggingface/transformers#45676,not_duplicate,0,non_duplicate_control_pair,0.12058123632625961,0.12058123632625961,0.2819148898124695,0.0504397376759,0.0,0.043727587511186834,0.15161663221889268,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#14946,streamlit/streamlit#14989,not_duplicate,0,non_duplicate_control_pair,0.11257850487595487,0.11257850487595487,0.2126377820968628,0.06448692424755724,0.041970649133965005,0.059210241296797986,0.15703208521491843,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#69364,anthropics/claude-code#69244,true_duplicate,1,explicit_duplicate_reference,0.18986214540364946,0.18986214540364946,0.358337938785553,0.11747399607566783,0.0,0.11244771270368811,0.30786278005681983,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#65349,anthropics/claude-code#66930,not_duplicate,0,non_duplicate_control_pair,0.08753166977564839,0.08753166977564839,0.1447768211364746,0.052693175949974726,0.01954012926758172,0.04782638354147418,0.20475723036636184,weak_or_generic,Weak or generic similarity; review only if context requires it
