repo,source_issue_key,target_issue_key,label,y_true,label_source,duplicate_score,final_score,semantic_score,body_score,title_score,word_score,char_score,evidence_level,match_reason
huggingface/transformers,huggingface/transformers#45390,huggingface/transformers#43825,not_duplicate,0,non_duplicate_control_pair,0.05361190072903627,0.05361190072903627,0.14369121193885803,0.006635802218455633,0.0,0.004766692872432545,0.09450572384194578,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#13732,streamlit/streamlit#12396,not_duplicate,0,non_duplicate_control_pair,0.16632752411891338,0.16632752411891338,0.34418633580207825,0.10453013558523046,0.0,0.08320664129696309,0.18839068054160168,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#66258,anthropics/claude-code#66693,not_duplicate,0,non_duplicate_control_pair,0.167116641461881,0.167116641461881,0.2667209804058075,0.17711080736182822,0.0,0.09831737632886713,0.1787953733227111,weak_or_generic,Weak or generic similarity; review only if context requires it
scikit-learn/scikit-learn,scikit-learn/scikit-learn#31778,scikit-learn/scikit-learn#32355,not_duplicate,0,non_duplicate_control_pair,0.0068144986099294745,0.0068144986099294745,0.01659340411424637,0.0,0.0,0.0,0.022955967195694555,weak_or_generic,Weak or generic similarity; review only if context requires it
huggingface/transformers,huggingface/transformers#46421,huggingface/transformers#44716,not_duplicate,0,non_duplicate_control_pair,0.08791039726704337,0.08791039726704337,0.23066651821136475,0.026764783612533857,0.0,0.023126050423812432,0.07569745793889145,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#67606,anthropics/claude-code#67454,true_duplicate,1,explicit_duplicate_reference,0.47508692490349347,0.40508692490349346,0.7549200057983398,0.2341657479688133,0.15495552878491917,0.2406300539613365,0.5205065565861243,semantic_with_description,"Coherent evidence: bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
scikit-learn/scikit-learn,scikit-learn/scikit-learn#33207,scikit-learn/scikit-learn#32723,not_duplicate,0,non_duplicate_control_pair,0.07762169383208654,0.07762169383208654,0.22664299607276917,0.004798932111896453,0.0,0.007743280012301337,0.08300574217783238,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#65162,anthropics/claude-code#64224,true_duplicate,1,explicit_duplicate_reference,0.5505591507236881,0.4805591507236881,0.8273537755012512,0.34755546516336333,0.13069317792678098,0.36349737882464217,0.49629651760202026,description_dominant,"Coherent evidence: bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
anthropics/claude-code,anthropics/claude-code#65337,anthropics/claude-code#64457,true_duplicate,1,explicit_duplicate_reference,0.6097070572127483,0.5397070572127483,0.8292273283004761,0.4357476328952163,0.26424049303735386,0.4031090532232318,0.6063213711194766,description_dominant,"Coherent evidence: bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
anthropics/claude-code,anthropics/claude-code#65057,anthropics/claude-code#63836,not_duplicate,0,non_duplicate_control_pair,0.04194799777380062,0.04194799777380062,0.05830284208059311,0.022055858076128785,0.0,0.01991400304269843,0.17321983897805454,weak_or_generic,Weak or generic similarity; review only if context requires it
huggingface/transformers,huggingface/transformers#45081,huggingface/transformers#43990,not_duplicate,0,non_duplicate_control_pair,0.19130987599061033,0.19130987599061033,0.3726194202899933,0.1181407887475604,0.05583909629017321,0.08715603716714333,0.24937392863868485,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#69476,anthropics/claude-code#66315,not_duplicate,0,non_duplicate_control_pair,0.057704267284712576,0.057704267284712576,0.10643768310546875,0.021872412119373737,0.005364901155589744,0.022406920585270343,0.17607583076918737,weak_or_generic,Weak or generic similarity; review only if context requires it
huggingface/transformers,huggingface/transformers#46206,huggingface/transformers#45072,not_duplicate,0,non_duplicate_control_pair,0.026562023852608047,0.026562023852608047,0.05564066767692566,0.011221101420558138,0.0,0.014250313770491551,0.04566787961580749,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#14710,streamlit/streamlit#15216,not_duplicate,0,non_duplicate_control_pair,0.21322892687199485,0.21322892687199485,0.42671263217926025,0.15030331655316365,0.0,0.10582977661795565,0.2369773366084569,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#65329,anthropics/claude-code#64544,true_duplicate,1,explicit_duplicate_reference,0.5294375540928951,0.459437554092895,0.7122055292129517,0.24990491437320508,0.5514551759309732,0.33636288608858894,0.46696528359516754,title_and_description,"Coherent evidence: title similarity, bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
anthropics/claude-code,anthropics/claude-code#66647,anthropics/claude-code#66509,true_duplicate,1,explicit_duplicate_reference,0.1454982943423766,0.1454982943423766,0.25503385066986084,0.09103103569362797,0.0030173141775597886,0.08630069269222132,0.3007076524197314,weak_or_generic,Weak or generic similarity; review only if context requires it
scikit-learn/scikit-learn,scikit-learn/scikit-learn#31883,scikit-learn/scikit-learn#31978,not_duplicate,0,non_duplicate_control_pair,0.007120959475276543,0.007120959475276543,0.002801358699798584,0.0,0.0,0.0,0.07850689831671209,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#68997,anthropics/claude-code#67784,true_duplicate,1,explicit_duplicate_reference,0.5167026131598724,0.4467026131598724,0.7506141662597656,0.28933750322456614,0.24916615139840936,0.305010484223004,0.5476884662770372,semantic_with_description,"Coherent evidence: bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
streamlit/streamlit,streamlit/streamlit#12799,streamlit/streamlit#14454,not_duplicate,0,non_duplicate_control_pair,0.08454459383637432,0.08454459383637432,0.1492767482995987,0.0571398367469854,0.0,0.04648227035289175,0.16653955314775923,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#65329,anthropics/claude-code#63896,true_duplicate,1,explicit_duplicate_reference,0.5388948751334968,0.46889487513349676,0.7192319631576538,0.31802924257899373,0.35439786173269155,0.3710391923915371,0.5122616440784012,title_and_description,"Coherent evidence: title similarity, bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
anthropics/claude-code,anthropics/claude-code#65166,anthropics/claude-code#63877,true_duplicate,1,explicit_duplicate_reference,0.5813996124556684,0.5113996124556685,0.8683423399925232,0.3503835026098775,0.34293433016632197,0.355147758988231,0.42000235321679286,description_dominant,"Coherent evidence: bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
huggingface/transformers,huggingface/transformers#45698,huggingface/transformers#44280,not_duplicate,0,non_duplicate_control_pair,0.11155646694630086,0.11155646694630086,0.26282888650894165,0.04261489409139877,0.0,0.035419588445307716,0.16049268846421513,weak_or_generic,Weak or generic similarity; review only if context requires it
scikit-learn/scikit-learn,scikit-learn/scikit-learn#33519,scikit-learn/scikit-learn#34252,not_duplicate,0,non_duplicate_control_pair,0.043524929664446814,0.043524929664446814,0.09504634141921997,0.010366059907113654,0.0,0.007497367258587271,0.13002169768536595,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#66474,anthropics/claude-code#63749,true_duplicate,1,explicit_duplicate_reference,0.4491413523263792,0.3791413523263792,0.5225875377655029,0.2574769769851093,0.48775360632591164,0.25697329733850116,0.43996132092982393,title_and_description,"Coherent evidence: title similarity, bug-description similarity, shared technical words, similar error/text fragments"
scikit-learn/scikit-learn,scikit-learn/scikit-learn#34032,scikit-learn/scikit-learn#33520,not_duplicate,0,non_duplicate_control_pair,0.17891132343358923,0.17891132343358923,0.34739139676094055,0.11590729597848135,0.0,0.101105435653964,0.24625785601212336,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#12241,streamlit/streamlit#13065,not_duplicate,0,non_duplicate_control_pair,0.18425031050938784,0.18425031050938784,0.36700332164764404,0.1115222296256277,0.0,0.10597646524184665,0.2437169009879624,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#65847,anthropics/claude-code#69049,not_duplicate,0,non_duplicate_control_pair,0.05989293486533989,0.05989293486533989,0.10851404070854187,0.02703128380658262,0.0,0.02944808665891508,0.16674650223774418,weak_or_generic,Weak or generic similarity; review only if context requires it
huggingface/transformers,huggingface/transformers#46710,huggingface/transformers#45672,not_duplicate,0,non_duplicate_control_pair,0.026913434326275913,0.026913434326275913,0.05015535652637482,0.010912990879982936,0.0,0.013111820741097908,0.0746320744518626,weak_or_generic,Weak or generic similarity; review only if context requires it
huggingface/transformers,huggingface/transformers#45201,huggingface/transformers#44521,not_duplicate,0,non_duplicate_control_pair,0.03858825756982382,0.03858825756982382,0.09679041057825089,0.006872066939463883,0.0,0.00510469748002618,0.08085718523130195,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#12266,streamlit/streamlit#14256,not_duplicate,0,non_duplicate_control_pair,0.09649557392429121,0.09649557392429121,0.2174167037010193,0.03420230146682162,0.0,0.035212021939077756,0.17459334982654254,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#12366,streamlit/streamlit#14492,not_duplicate,0,non_duplicate_control_pair,0.11196182296494446,0.11196182296494446,0.22051505744457245,0.05945902640105961,0.0,0.06809612897574678,0.1793796502013185,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#67606,anthropics/claude-code#63538,true_duplicate,1,explicit_duplicate_reference,0.33145887299492477,0.33145887299492477,0.6170575022697449,0.21021765184734967,0.02981271180136666,0.19604849534829397,0.5061137784246694,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#64309,anthropics/claude-code#64246,true_duplicate,1,explicit_duplicate_reference,0.28850776063774497,0.28850776063774497,0.5439072847366333,0.1928752255276671,0.0,0.18375013431627882,0.38403725868998856,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#69458,anthropics/claude-code#66541,not_duplicate,0,non_duplicate_control_pair,0.05864161629112546,0.05864161629112546,0.1031811386346817,0.02522514565529759,0.03512001730723699,0.03549100609720121,0.1100890963477873,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#64530,anthropics/claude-code#68552,not_duplicate,0,non_duplicate_control_pair,0.00559013791633807,0.00559013791633807,-0.0013412777334451675,0.0020013170070577887,0.0,0.0018215011475829074,0.06284782380922127,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#65207,anthropics/claude-code#64130,true_duplicate,1,explicit_duplicate_reference,0.5459293329771849,0.4759293329771849,0.780867338180542,0.42023168357100166,0.0,0.3311166957376699,0.617203591302348,description_dominant,"Coherent evidence: bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
streamlit/streamlit,streamlit/streamlit#14732,streamlit/streamlit#12365,not_duplicate,0,non_duplicate_control_pair,0.1293192755581336,0.1293192755581336,0.1808038353919983,0.10070237155260464,0.05847914846935697,0.08376253268611379,0.26371761401508925,weak_or_generic,Weak or generic similarity; review only if context requires it
huggingface/transformers,huggingface/transformers#43873,huggingface/transformers#46231,not_duplicate,0,non_duplicate_control_pair,0.04249622986708172,0.04249622986708172,0.09254437685012817,0.018646014254652548,0.0,0.016836044108639047,0.07214879642399633,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#69691,anthropics/claude-code#68997,true_duplicate,1,explicit_duplicate_reference,0.5210208420585303,0.4510208420585303,0.7722227573394775,0.3585964488182444,0.017244200255769154,0.35886602274299384,0.47415714539903375,description_dominant,"Coherent evidence: bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
streamlit/streamlit,streamlit/streamlit#12556,streamlit/streamlit#14574,not_duplicate,0,non_duplicate_control_pair,0.016680686172567887,0.016680686172567887,0.03520222753286362,0.0032447956821694554,0.0,0.002641578582170804,0.057728293645297565,weak_or_generic,Weak or generic similarity; review only if context requires it
scikit-learn/scikit-learn,scikit-learn/scikit-learn#33444,scikit-learn/scikit-learn#31738,not_duplicate,0,non_duplicate_control_pair,0.04147603234917102,0.04147603234917102,0.0698562040925026,0.011528172060173801,0.0,0.011923310474090155,0.18345071760687595,weak_or_generic,Weak or generic similarity; review only if context requires it
scikit-learn/scikit-learn,scikit-learn/scikit-learn#33616,scikit-learn/scikit-learn#31657,not_duplicate,0,non_duplicate_control_pair,0.09900719481961232,0.09900719481961232,0.22524473071098328,0.04413317677095842,0.0,0.03380776446962001,0.1429033710138225,weak_or_generic,Weak or generic similarity; review only if context requires it
huggingface/transformers,huggingface/transformers#45507,huggingface/transformers#46222,not_duplicate,0,non_duplicate_control_pair,0.025419626846434132,0.025419626846434132,0.023944390937685966,0.014574807837661272,0.0,0.012114576915314588,0.14301189788458804,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#67642,anthropics/claude-code#68932,not_duplicate,0,non_duplicate_control_pair,0.09345381487776641,0.09345381487776641,0.15372085571289062,0.058983010662615465,0.014450288992407417,0.05357874075837746,0.21491090167937754,weak_or_generic,Weak or generic similarity; review only if context requires it
huggingface/transformers,huggingface/transformers#43828,huggingface/transformers#45864,not_duplicate,0,non_duplicate_control_pair,0.06346161762902514,0.06346161762902514,0.1351480782032013,0.024202728517331174,0.0,0.024382520141884884,0.13474839480610515,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#65598,anthropics/claude-code#63599,true_duplicate,1,explicit_duplicate_reference,0.41455719254072576,0.41455719254072576,0.7044669389724731,0.28983178923908437,0.13549262085419003,0.29534448440010785,0.5117445336841768,semantic_possible,"Coherent evidence: bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
anthropics/claude-code,anthropics/claude-code#68368,anthropics/claude-code#66990,true_duplicate,1,explicit_duplicate_reference,0.2710857173359471,0.2710857173359471,0.4583018720149994,0.19141826062545567,0.07092627965549661,0.1965416052162827,0.35437753677368067,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#14275,streamlit/streamlit#13909,not_duplicate,0,non_duplicate_control_pair,0.030407759891010563,0.030407759891010563,0.0840914398431778,0.0,0.0,0.0,0.06475409922571532,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#63899,anthropics/claude-code#63468,true_duplicate,1,explicit_duplicate_reference,0.6724460003185784,0.6024460003185783,0.8792593479156494,0.5719745112812006,0.29109499611972495,0.5603291971284218,0.6518055378144542,description_dominant,"Coherent evidence: bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
streamlit/streamlit,streamlit/streamlit#12360,streamlit/streamlit#12318,not_duplicate,0,non_duplicate_control_pair,0.11463706695498788,0.11463706695498788,0.19660577178001404,0.09317429790229341,0.0,0.07106514411571137,0.16862521533941704,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#67676,anthropics/claude-code#68842,not_duplicate,0,non_duplicate_control_pair,0.11670609997057296,0.11670609997057296,0.22480648756027222,0.05036973024406834,0.03356925110923448,0.05081422832724303,0.2495259853839257,weak_or_generic,Weak or generic similarity; review only if context requires it
huggingface/transformers,huggingface/transformers#46247,huggingface/transformers#43873,not_duplicate,0,non_duplicate_control_pair,0.13588991932302835,0.13588991932302835,0.2654130458831787,0.07926661783764943,0.0,0.07195397331361049,0.2261903193007226,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#66763,anthropics/claude-code#64460,true_duplicate,1,explicit_duplicate_reference,0.17643203459680754,0.17643203459680754,0.37743353843688965,0.0936426227331354,0.0,0.09249930475367003,0.2076165661883255,weak_or_generic,Weak or generic similarity; review only if context requires it
huggingface/transformers,huggingface/transformers#45198,huggingface/transformers#44593,not_duplicate,0,non_duplicate_control_pair,0.01743444492127683,0.01743444492127683,0.018966320902109146,0.010544929775976365,0.0,0.00726992353637871,0.08908856263219292,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#67623,anthropics/claude-code#63909,true_duplicate,1,explicit_duplicate_reference,0.48756627271692565,0.41756627271692565,0.7545199394226074,0.2935809823820248,0.08775252139903575,0.2896188866755312,0.4335239534068186,semantic_with_description,"Coherent evidence: bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
huggingface/transformers,huggingface/transformers#44560,huggingface/transformers#46159,not_duplicate,0,non_duplicate_control_pair,0.052880395860890904,0.052880395860890904,0.0877980887889862,0.023184856215342067,0.0,0.02285783893733514,0.18767430715156747,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#67734,anthropics/claude-code#65375,not_duplicate,0,non_duplicate_control_pair,0.20551300582534143,0.20551300582534143,0.30756106972694397,0.22506566714108567,0.007492036481174609,0.11886810248137453,0.26315399863645833,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#68951,anthropics/claude-code#65403,true_duplicate,1,explicit_duplicate_reference,0.6029229910506468,0.5329229910506468,0.7950426936149597,0.394269574428911,0.3457904250680504,0.4360535183916931,0.6829307453664945,description_dominant,"Coherent evidence: bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
anthropics/claude-code,anthropics/claude-code#67363,anthropics/claude-code#63526,not_duplicate,0,non_duplicate_control_pair,0.02441828497516814,0.02441828497516814,0.03960365056991577,0.01656094109805718,0.0,0.009281213657204013,0.07140830929169317,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#67162,anthropics/claude-code#67203,not_duplicate,0,non_duplicate_control_pair,0.08444031038329522,0.08444031038329522,0.16029690206050873,0.04219540391803475,0.0,0.037708152395895464,0.2018873513819135,weak_or_generic,Weak or generic similarity; review only if context requires it
scikit-learn/scikit-learn,scikit-learn/scikit-learn#32692,scikit-learn/scikit-learn#32278,not_duplicate,0,non_duplicate_control_pair,0.08191658388903343,0.08191658388903343,0.216214120388031,0.01770913697967174,0.0,0.020085834418192214,0.09653049743855201,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#69691,anthropics/claude-code#68749,true_duplicate,1,explicit_duplicate_reference,0.22185182369030998,0.22185182369030998,0.3490559160709381,0.17623358322547922,0.0,0.16844066145154052,0.382210520138458,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#13337,streamlit/streamlit#12881,not_duplicate,0,non_duplicate_control_pair,0.23510153429653674,0.23510153429653674,0.5207101106643677,0.1115658049115014,0.04420942077432609,0.08444676232842298,0.29030345831465354,weak_or_generic,Weak or generic similarity; review only if context requires it
huggingface/transformers,huggingface/transformers#43819,huggingface/transformers#45656,not_duplicate,0,non_duplicate_control_pair,0.18929727184743833,0.18929727184743833,0.34380093216896057,0.15216683256651417,0.0,0.11273678790553088,0.2244948105711216,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#12193,streamlit/streamlit#12731,not_duplicate,0,non_duplicate_control_pair,0.13824113303847751,0.13824113303847751,0.2129092663526535,0.10916402988430357,0.0,0.10182354108389627,0.26568044938263924,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#15326,streamlit/streamlit#14931,not_duplicate,0,non_duplicate_control_pair,0.041327310172670835,0.041327310172670835,0.07661227881908417,0.024332314103923138,0.0,0.02677498237443823,0.07111169776101252,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#65867,anthropics/claude-code#65116,true_duplicate,1,explicit_duplicate_reference,0.25805339938506777,0.25805339938506777,0.41548511385917664,0.13218108369606354,0.2882603542264082,0.17112922500835462,0.3117056576206979,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#68652,anthropics/claude-code#65624,true_duplicate,1,explicit_duplicate_reference,0.30597318594165984,0.30597318594165984,0.5325546264648438,0.1975784428737708,0.13960652407360533,0.21271121422569747,0.34547799257629225,weak_or_generic,Weak or generic similarity; review only if context requires it
scikit-learn/scikit-learn,scikit-learn/scikit-learn#34001,scikit-learn/scikit-learn#32022,not_duplicate,0,non_duplicate_control_pair,0.001947605982882817,0.001947605982882817,0.0008463133126497269,0.0,0.0,0.0,0.021171399863598738,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#64302,anthropics/claude-code#63322,not_duplicate,0,non_duplicate_control_pair,0.056700301488828125,0.056700301488828125,0.07602842152118683,0.036938930143297605,0.0,0.032670730455723905,0.20344937372922514,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#65598,anthropics/claude-code#65531,true_duplicate,1,explicit_duplicate_reference,0.3418928032441214,0.3418928032441214,0.5403252840042114,0.23677733867673428,0.18242893696928056,0.25037576464280176,0.45994238843704666,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#65761,anthropics/claude-code#64802,not_duplicate,0,non_duplicate_control_pair,0.03564192034936775,0.03564192034936775,0.05157678946852684,0.01722421066163291,0.0,0.01717586381881386,0.14458059433196319,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#64769,anthropics/claude-code#64808,not_duplicate,0,non_duplicate_control_pair,0.1913517017789718,0.1913517017789718,0.3730723559856415,0.16635741149785133,0.0,0.09137238300831133,0.14060368665327116,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#13339,streamlit/streamlit#12238,not_duplicate,0,non_duplicate_control_pair,0.10583189727258208,0.10583189727258208,0.179918572306633,0.08538141180810511,0.0,0.0656622727858498,0.16386809351238352,weak_or_generic,Weak or generic similarity; review only if context requires it
